;1001_IEO_NEU_XX;N
1768;1022_ITS_SAD_XX.avi;S
4207;1052_MTI_DIS_XX.avi;A
5863;1072_DFA_ANG_XX.avi;A
985;1013_IEO_DIS_HI.avi;N
3661;1045_TSI_ANG_XX.avi;A
1449;1018_ITS_DIS_XX.avi;D
5060;1062_WSI_SAD_XX.avi;S
825;1011_TIE_ANG_XX.avi;A
693;1009_IWL_DIS_XX.avi;D
5003;1062_TIE_DIS_XX.avi;D
4530;1056_MTI_NEU_XX.avi;N
2845;1035_WSI_HAP_XX.avi;H
4644;1057_TSI_SAD_XX.avi;N
6323;1078_IWW_SAD_XX.avi;D
1074;1014_IOM_NEU_XX.avi;N
6937;1085_TSI_NEU_XX.avi;N
7050;1087_TIE_ANG_XX.avi;A
6108;1075_DFA_SAD_XX.avi;S
3345;1042_IEO_HAP_HI.avi;N
4855;1060_TAI_ANG_XX.avi;A
5540;1068_ITS_SAD_XX.avi;H
5761;1071_MTI_HAP_XX.avi;N
1106;1014_ITH_SAD_XX.avi;N
2166;1027_ITH_SAD_XX.avi;N
1963;1025_IEO_DIS_HI.avi;D
3662;1045_TSI_FEA_XX.avi;F
6116;1075_ITS_FEA_XX.avi;N
6398;1079_IOM_HAP_XX.avi;H
5041;1062_DFA_HAP_XX.avi;H
1457;1018_WSI_HAP_XX.avi;H
381;1005_ITH_ANG_XX.avi;N
599;1008_IOM_DIS_XX.avi;D
4594;1057_IOM_NEU_XX.avi;N
3652;1045_ITS_NEU_XX.avi;N
4939;1061_TAI_DIS_XX.avi;D
554;1007_ITS_NEU_XX.avi;N
6551;1081_IEO_FEA_HI.avi;F
3738;1046_ITS_FEA_XX.avi;N
1062;1014_IEO_FEA_LO.avi;N
6614;1081_TSI_DIS_XX.avi;D
3191;1040_IEO_DIS_LO.avi;S
4840;1060_IOM_NEU_XX.avi;N
5255;1065_IOM_DIS_XX.avi;F
5446;1067_ITH_SAD_XX.avi;F
4934;1061_TAI_NEU_XX.avi;N
1390;1018_IEO_FEA_LO.avi;N
1667;1021_IWL_HAP_XX.avi;H
3060;1038_IWL_NEU_XX.avi;N
2644;1033_MTI_NEU_XX.avi;N
3740;1046_TSI_NEU_XX.avi;N
5630;1069_TSI_FEA_XX.avi;F
2482;1031_MTI_SAD_XX.avi;N
3030;1038_TIE_NEU_XX.avi;N
6860;1084_TSI_DIS_XX.avi;D
5422;1067_IWW_SAD_XX.avi;A
1342;1017_MTI_FEA_XX.avi;N
5152;1064_IEO_SAD_HI.avi;S
5687;1070_IWL_ANG_XX.avi;D
3334;1041_TSI_FEA_XX.avi;F
4820;1060_IEO_HAP_MD.avi;H
5897;1073_IEO_DIS_LO.avi;F
3555;1044_IWL_ANG_XX.avi;A
3776;1047_IOM_SAD_XX.avi;N
5275;1065_IWL_HAP_XX.avi;H
5601;1069_MTI_DIS_XX.avi;D
5793;1071_TSI_ANG_XX.avi;A
2480;1031_MTI_NEU_XX.avi;N
3628;1045_MTI_NEU_XX.avi;N
1723;1022_TIE_DIS_XX.avi;D
6751;1083_IWL_SAD_XX.avi;S
751;1010_IOM_DIS_XX.avi;D
3811;1047_DFA_HAP_XX.avi;H
6218;1077_IEO_ANG_LO.avi;N
3487;1043_DFA_DIS_XX.avi;S
4071;1050_TSI_ANG_XX.avi;A
3015;1038_IEO_HAP_LO.avi;H
6624;1082_IEO_HAP_HI.avi;H
1333;1017_TAI_HAP_XX.avi;N
1369;1017_TSI_HAP_XX.avi;H
5755;1071_TAI_HAP_XX.avi;H
1310;1017_IEO_FEA_HI.avi;A
1180;1015_IWL_NEU_XX.avi;N
7334;1090_ITH_DIS_XX.avi;N
3335;1041_TSI_DIS_XX.avi;D
5697;1070_DFA_HAP_XX.avi;H
3608;1045_TIE_FEA_XX.avi;N
3402;1042_DFA_SAD_XX.avi;N
5428;1067_TAI_SAD_XX.avi;F
4306;1053_DFA_FEA_XX.avi;F
1245;1016_IWW_HAP_XX.avi;H
512;1007_IOM_NEU_XX.avi;N
4273;1053_IWW_HAP_XX.avi;H
1939;1024_TSI_ANG_XX.avi;D
3705;1046_TAI_HAP_XX.avi;H
4818;1060_IEO_NEU_XX.avi;N
3075;1038_DFA_ANG_XX.avi;A
5235;1065_IEO_ANG_LO.avi;N
6201;1076_TSI_SAD_XX.avi;S
5670;1070_IWW_FEA_XX.avi;N
5529;1068_ITH_ANG_XX.avi;A
2701;1034_IEO_DIS_HI.avi;A
2977;1037_MTI_DIS_XX.avi;D
1217;1016_IEO_HAP_LO.avi;H
6486;1080_IWW_HAP_XX.avi;H
5273;1065_MTI_DIS_XX.avi;F
2217;1028_IOM_HAP_XX.avi;H
5586;1069_IWW_SAD_XX.avi;S
5945;1073_DFA_ANG_XX.avi;A
6335;1078_MTI_SAD_XX.avi;N
7266;1089_TSI_HAP_XX.avi;H
3554;1044_IWL_SAD_XX.avi;S
6491;1080_TAI_NEU_XX.avi;N
5735;1071_IEO_DIS_HI.avi;D
6057;1075_IEO_ANG_HI.avi;D
2905;1036_ITH_ANG_XX.avi;A
1766;1022_ITS_NEU_XX.avi;N
6227;1077_TIE_NEU_XX.avi;N
612;1008_MTI_NEU_XX.avi;N
6342;1078_IWL_ANG_XX.avi;A
4298;1053_ITH_SAD_XX.avi;F
256;1004_IEO_FEA_HI.avi;F
5026;1062_MTI_FEA_XX.avi;F
4639;1057_ITS_ANG_XX.avi;D
6608;1081_ITS_DIS_XX.avi;D
4091;1051_IEO_FEA_MD.avi;N
1559;1020_TIE_DIS_XX.avi;S
3934;1049_TIE_SAD_XX.avi;N
5240;1065_IEO_FEA_HI.avi;F
5948;1073_ITS_NEU_XX.avi;N
5481;1068_IEO_ANG_LO.avi;N
6597;1081_DFA_NEU_XX.avi;N
2246;1028_ITH_NEU_XX.avi;N
1953;1025_IEO_SAD_MD.avi;S
5603;1069_IWL_HAP_XX.avi;H
4967;1061_ITS_ANG_XX.avi;D
5887;1073_IEO_HAP_HI.avi;H
2308;1029_IWW_FEA_XX.avi;F
3868;1048_TAI_NEU_XX.avi;N
6329;1078_TAI_SAD_XX.avi;N
6412;1079_TAI_ANG_XX.avi;A
2784;1035_TIE_NEU_XX.avi;S
306;1004_DFA_FEA_XX.avi;A
1076;1014_IOM_SAD_XX.avi;N
4591;1057_TIE_ANG_XX.avi;A
4902;1061_IEO_HAP_MD.avi;H
1096;1014_MTI_FEA_XX.avi;N
3306;1041_IWL_NEU_XX.avi;N
4634;1057_DFA_FEA_XX.avi;N
2796;1035_IWW_NEU_XX.avi;S
3746;1046_WSI_NEU_XX.avi;N
2611;1033_IEO_ANG_LO.avi;N
3326;1041_ITS_SAD_XX.avi;D
5464;1067_TSI_SAD_XX.avi;F
3762;1047_IEO_FEA_LO.avi;N
3263;1041_IEO_HAP_HI.avi;H
5358;1066_IWL_SAD_XX.avi;N
7325;1090_IWL_SAD_XX.avi;N
425;1006_TIE_HAP_XX.avi;N
4949;1061_IWL_ANG_XX.avi;A
695;1009_ITH_HAP_XX.avi;H
6059;1075_IEO_FEA_MD.avi;N
6111;1075_DFA_DIS_XX.avi;S
6263;1077_ITH_NEU_XX.avi;N
301;1004_ITH_DIS_XX.avi;D
2763;1034_WSI_HAP_XX.avi;H
1394;1018_IEO_DIS_MD.avi;D
263;1004_TIE_ANG_XX.avi;A
5496;1068_IOM_NEU_XX.avi;N
387;1005_DFA_ANG_XX.avi;N
1911;1024_MTI_DIS_XX.avi;D
2519;1031_WSI_ANG_XX.avi;N
6021;1074_ITH_ANG_XX.avi;A
6464;1080_IEO_ANG_LO.avi;H
3938;1049_IOM_NEU_XX.avi;H
6820;1084_TAI_HAP_XX.avi;H
2898;1036_IWL_SAD_XX.avi;S
4027;1050_IWW_HAP_XX.avi;H
1934;1024_ITS_FEA_XX.avi;F
6072;1075_IOM_SAD_XX.avi;N
408;1006_IEO_NEU_XX.avi;N
4610;1057_TAI_FEA_XX.avi;N
4132;1051_ITH_NEU_XX.avi;N
3537;1044_IWW_ANG_XX.avi;A
120;1002_MTI_NEU_XX.avi;N
5347;1066_TAI_ANG_XX.avi;A
5302;1065_TSI_FEA_XX.avi;F
7082;1087_IWL_DIS_XX.avi;D
715;1009_TSI_ANG_XX.avi;A
4880;1060_DFA_FEA_XX.avi;N
1183;1015_IWL_ANG_XX.avi;A
4248;1053_IEO_SAD_LO.avi;S
5344;1066_TAI_NEU_XX.avi;N
3660;1045_TSI_SAD_XX.avi;N
1159;1015_IOM_ANG_XX.avi;A
5272;1065_MTI_FEA_XX.avi;F
2778;1035_IEO_FEA_LO.avi;D
3125;1039_IWW_HAP_XX.avi;H
1309;1017_IEO_FEA_MD.avi;N
1462;1019_IEO_NEU_XX.avi;N
2262;1028_ITS_FEA_XX.avi;S
2339;1029_DFA_DIS_XX.avi;D
2234;1028_MTI_NEU_XX.avi;N
1815;1023_IWW_ANG_XX.avi;A
2565;1032_MTI_ANG_XX.avi;D
2102;1026_TSI_SAD_XX.avi;N
4268;1053_IOM_SAD_XX.avi;S
664;1009_TIE_NEU_XX.avi;N
7279;1090_IEO_HAP_MD.avi;H
1989;1025_MTI_HAP_XX.avi;H
198;1003_TAI_SAD_XX.avi;S
1281;1016_ITS_HAP_XX.avi;H
2296;1029_TIE_FEA_XX.avi;F
6898;1085_IWW_ANG_XX.avi;D
6029;1074_DFA_DIS_XX.avi;S
5442;1067_IWL_FEA_XX.avi;F
2918;1036_ITS_FEA_XX.avi;F
1115;1014_DFA_DIS_XX.avi;D
6318;1078_IOM_ANG_XX.avi;A
5484;1068_IEO_FEA_LO.avi;N
1080;1014_IWW_NEU_XX.avi;N
338;1005_IEO_FEA_HI.avi;F
3760;1047_IEO_ANG_MD.avi;D
2943;1037_IEO_FEA_MD.avi;F
7129;1088_TIE_NEU_XX.avi;N
1098;1014_IWL_NEU_XX.avi;N
5070;1063_IEO_SAD_HI.avi;S
80;1001_WSI_DIS_XX.avi;D
2974;1037_MTI_SAD_XX.avi;S
2829;1035_DFA_ANG_XX.avi;D
7293;1090_TIE_NEU_XX.avi;N
1806;1023_IOM_NEU_XX.avi;N
6027;1074_DFA_ANG_XX.avi;A
646;1008_TSI_FEA_XX.avi;F
4184;1052_IOM_NEU_XX.avi;N
4242;1052_WSI_FEA_XX.avi;F
7003;1086_ITH_SAD_XX.avi;N
4199;1052_TAI_ANG_XX.avi;A
3377;1042_TAI_HAP_XX.avi;H
2599;1032_WSI_HAP_XX.avi;H
6420;1079_MTI_DIS_XX.avi;D
2281;1029_IEO_SAD_MD.avi;S
7239;1089_MTI_FEA_XX.avi;S
5604;1069_IWL_SAD_XX.avi;S
2058;1026_IWW_NEU_XX.avi;N
6416;1079_MTI_HAP_XX.avi;H
2728;1034_MTI_SAD_XX.avi;S
5591;1069_TAI_HAP_XX.avi;H
1551;1020_IEO_DIS_LO.avi;S
5571;1069_IEO_DIS_HI.avi;D
4150;1051_TSI_NEU_XX.avi;N
3866;1048_IWW_FEA_XX.avi;F
121;1002_MTI_HAP_XX.avi;H
4806;1059_TSI_NEU_XX.avi;N
7399;1091_MTI_NEU_XX.avi;N
2328;1029_ITH_NEU_XX.avi;N
858;1011_ITH_NEU_XX.avi;N
1548;1020_IEO_FEA_LO.avi;S
1127;1014_TSI_DIS_XX.avi;D
1315;1017_TIE_HAP_XX.avi;H
4635;1057_DFA_DIS_XX.avi;D
891;1012_IEO_HAP_HI.avi;H
2655;1033_IWL_DIS_XX.avi;A
2809;1035_MTI_HAP_XX.avi;H
1732;1022_IWW_SAD_XX.avi;N
3990;1049_TSI_FEA_XX.avi;S
7365;1091_IEO_SAD_HI.avi;S
6601;1081_DFA_FEA_XX.avi;N
4080;1051_IEO_NEU_XX.avi;N
18;1001_TIE_ANG_XX.avi;A
331;1005_IEO_SAD_MD.avi;N
4519;1056_IWW_HAP_XX.avi;H
571;1007_WSI_DIS_XX.avi;D
2114;1027_IEO_HAP_MD.avi;H
4736;1059_IEO_NEU_XX.avi;N
6716;1083_IEO_DIS_LO.avi;S
735;1010_IEO_FEA_MD.avi;N
6879;1085_IEO_FEA_HI.avi;S
1840;1023_ITH_FEA_XX.avi;F
6143;1076_IEO_DIS_LO.avi;D
7215;1089_TIE_FEA_XX.avi;F
865;1011_DFA_HAP_XX.avi;H
3789;1047_TAI_ANG_XX.avi;F
2828;1035_DFA_SAD_XX.avi;S
3409;1042_ITS_ANG_XX.avi;D
702;1009_DFA_SAD_XX.avi;S
6694;1082_TSI_ANG_XX.avi;A
5128;1063_ITS_NEU_XX.avi;N
3407;1042_ITS_HAP_XX.avi;H
4401;1054_TSI_DIS_XX.avi;D
4433;1055_IOM_ANG_XX.avi;A
552;1007_DFA_FEA_XX.avi;S
5913;1073_IWW_HAP_XX.avi;H
6722;1083_TIE_ANG_XX.avi;A
2907;1036_ITH_DIS_XX.avi;D
5040;1062_DFA_NEU_XX.avi;N
6490;1080_IWW_DIS_XX.avi;D
4371;1054_MTI_DIS_XX.avi;D
4705;1058_IWL_DIS_XX.avi;D
3514;1044_IEO_ANG_MD.avi;A
3340;1041_WSI_FEA_XX.avi;N
1973;1025_IOM_ANG_XX.avi;A
7132;1088_TIE_ANG_XX.avi;A
7236;1089_MTI_HAP_XX.avi;H
4691;1058_TAI_ANG_XX.avi;A
2373;1030_IEO_DIS_HI.avi;D
5345;1066_TAI_HAP_XX.avi;H
2744;1034_DFA_NEU_XX.avi;N
1092;1014_MTI_NEU_XX.avi;N
2289;1029_IEO_DIS_LO.avi;D
3439;1043_IEO_DIS_HI.avi;D
1123;1014_TSI_HAP_XX.avi;H
2475;1031_TAI_HAP_XX.avi;N
3971;1049_ITH_ANG_XX.avi;A
6220;1077_IEO_ANG_HI.avi;A
2940;1037_IEO_ANG_MD.avi;A
2336;1029_DFA_SAD_XX.avi;S
5190;1064_MTI_FEA_XX.avi;F
6783;1083_WSI_FEA_XX.avi;S
6894;1085_IOM_DIS_XX.avi;D
4398;1054_TSI_SAD_XX.avi;N
5570;1069_IEO_DIS_MD.avi;D
1560;1020_IOM_NEU_XX.avi;N
3416;1042_TSI_FEA_XX.avi;S
7436;1091_WSI_HAP_XX.avi;H
