;1001_IEO_NEU_XX;N
2793;1035_IOM_ANG_XX.avi;D
1030;1013_DFA_SAD_XX.avi;N
5507;1068_IWW_DIS_XX.avi;D
2321;1029_MTI_DIS_XX.avi;D
326;1005_IEO_NEU_XX.avi;N
4321;1053_WSI_HAP_XX.avi;H
1753;1022_IWL_DIS_XX.avi;F
4699;1058_MTI_DIS_XX.avi;D
874;1011_ITS_FEA_XX.avi;N
3756;1047_IEO_SAD_LO.avi;F
1463;1019_IEO_HAP_LO.avi;H
4648;1057_WSI_NEU_XX.avi;N
6370;1078_WSI_HAP_XX.avi;H
7257;1089_DFA_FEA_XX.avi;F
813;1011_IEO_ANG_LO.avi;N
2363;1030_IEO_SAD_MD.avi;D
2674;1033_TSI_NEU_XX.avi;N
4495;1056_IEO_SAD_MD.avi;D
1744;1022_MTI_SAD_XX.avi;N
763;1010_TAI_DIS_XX.avi;D
1464;1019_IEO_HAP_MD.avi;H
52;1001_ITH_HAP_XX.avi;H
2410;1030_ITH_NEU_XX.avi;N
6427;1079_ITH_NEU_XX.avi;N
7437;1091_WSI_SAD_XX.avi;N
6383;1079_IEO_ANG_MD.avi;A
2205;1028_IEO_FEA_MD.avi;N
2522;1032_IEO_NEU_XX.avi;N
5900;1073_TIE_NEU_XX.avi;N
5960;1073_WSI_NEU_XX.avi;N
151;1002_TSI_HAP_XX.avi;H
4287;1053_MTI_ANG_XX.avi;A
663;1009_IEO_DIS_HI.avi;D
5014;1062_IWW_FEA_XX.avi;S
6868;1085_IEO_HAP_LO.avi;H
5620;1069_ITS_NEU_XX.avi;N
4872;1060_ITH_SAD_XX.avi;N
226;1003_ITS_NEU_XX.avi;N
2631;1033_IOM_DIS_XX.avi;D
1555;1020_TIE_HAP_XX.avi;H
3024;1038_IEO_FEA_LO.avi;N
5474;1068_IEO_NEU_XX.avi;N
3265;1041_IEO_SAD_MD.avi;N
2526;1032_IEO_SAD_LO.avi;N
6060;1075_IEO_FEA_HI.avi;A
3442;1043_TIE_SAD_XX.avi;F
2951;1037_TIE_ANG_XX.avi;A
5466;1067_TSI_FEA_XX.avi;A
974;1013_IEO_SAD_LO.avi;N
1888;1024_IOM_NEU_XX.avi;N
2550;1032_IWW_NEU_XX.avi;N
1230;1016_IEO_DIS_MD.avi;D
568;1007_WSI_SAD_XX.avi;S
4134;1051_ITH_SAD_XX.avi;N
2365;1030_IEO_ANG_LO.avi;D
900;1012_IEO_FEA_HI.avi;F
6236;1077_IOM_ANG_XX.avi;A
358;1005_IWW_FEA_XX.avi;F
2615;1033_IEO_FEA_MD.avi;F
4429;1055_TIE_DIS_XX.avi;D
3171;1039_TSI_DIS_XX.avi;D
2757;1034_TSI_HAP_XX.avi;H
2944;1037_IEO_FEA_HI.avi;F
2511;1031_TSI_HAP_XX.avi;H
7321;1090_MTI_FEA_XX.avi;F
2495;1031_ITH_ANG_XX.avi;N
6702;1082_WSI_DIS_XX.avi;S
208;1003_IWL_NEU_XX.avi;N
3677;1046_IEO_ANG_LO.avi;H
6162;1076_IWW_FEA_XX.avi;S
961;1012_TSI_ANG_XX.avi;A
3658;1045_TSI_NEU_XX.avi;D
5123;1063_DFA_HAP_XX.avi;H
1988;1025_MTI_NEU_XX.avi;N
4662;1058_IEO_ANG_MD.avi;A
861;1011_ITH_ANG_XX.avi;A
4105;1051_IOM_ANG_XX.avi;A
5104;1063_MTI_NEU_XX.avi;S
2454;1031_IEO_DIS_MD.avi;D
3755;1047_IEO_HAP_HI.avi;H
2863;1036_IEO_DIS_LO.avi;D
1936;1024_TSI_NEU_XX.avi;N
1530;1019_TSI_FEA_XX.avi;S
435;1006_IOM_DIS_XX.avi;D
3774;1047_IOM_NEU_XX.avi;N
5221;1064_TSI_DIS_XX.avi;D
6319;1078_IOM_FEA_XX.avi;F
5965;1073_WSI_DIS_XX.avi;S
6178;1076_IWL_SAD_XX.avi;S
6684;1082_DFA_DIS_XX.avi;D
3077;1038_DFA_DIS_XX.avi;D
2084;1026_ITH_SAD_XX.avi;N
278;1004_TAI_NEU_XX.avi;N
4619;1057_IWL_HAP_XX.avi;H
5214;1064_ITS_FEA_XX.avi;F
215;1003_ITH_HAP_XX.avi;H
5249;1065_TIE_DIS_XX.avi;F
3907;1048_TSI_ANG_XX.avi;D
3295;1041_TAI_HAP_XX.avi;H
478;1006_TSI_NEU_XX.avi;N
205;1003_MTI_ANG_XX.avi;A
5520;1068_IWL_NEU_XX.avi;N
3027;1038_IEO_DIS_LO.avi;D
5568;1069_IEO_FEA_HI.avi;F
2305;1029_IWW_HAP_XX.avi;H
96;1002_IEO_DIS_HI.avi;D
219;1003_ITH_DIS_XX.avi;S
1564;1020_IOM_FEA_XX.avi;S
6300;1078_IEO_ANG_LO.avi;A
3491;1043_ITS_ANG_XX.avi;F
5806;1072_IEO_SAD_LO.avi;D
3363;1042_TIE_DIS_XX.avi;S
733;1010_IEO_ANG_HI.avi;A
3194;1040_TIE_NEU_XX.avi;N
5654;1070_TIE_NEU_XX.avi;N
2127;1027_IEO_DIS_HI.avi;S
286;1004_MTI_SAD_XX.avi;S
4866;1060_IWL_SAD_XX.avi;N
3198;1040_TIE_FEA_XX.avi;N
1381;1018_IEO_HAP_LO.avi;H
6075;1075_IOM_DIS_XX.avi;S
5085;1063_TIE_DIS_XX.avi;S
2238;1028_MTI_FEA_XX.avi;S
6512;1080_ITH_ANG_XX.avi;H
483;1006_TSI_DIS_XX.avi;D
3175;1039_WSI_ANG_XX.avi;A
158;1002_WSI_SAD_XX.avi;D
6811;1084_IOM_FEA_XX.avi;F
6024;1074_DFA_NEU_XX.avi;N
3848;1048_IEO_DIS_MD.avi;S
3484;1043_DFA_SAD_XX.avi;S
2867;1036_TIE_HAP_XX.avi;S
3878;1048_MTI_FEA_XX.avi;N
5157;1064_IEO_FEA_MD.avi;D
2183;1027_TSI_HAP_XX.avi;H
3390;1042_IWL_SAD_XX.avi;N
6348;1078_ITH_ANG_XX.avi;A
6907;1085_MTI_NEU_XX.avi;N
2351;1029_TSI_DIS_XX.avi;D
2088;1026_DFA_NEU_XX.avi;N
6634;1082_IEO_DIS_LO.avi;D
3610;1045_IOM_NEU_XX.avi;N
6032;1074_ITS_SAD_XX.avi;F
5587;1069_IWW_ANG_XX.avi;A
4443;1055_TAI_HAP_XX.avi;H
4395;1054_ITS_DIS_XX.avi;F
3207;1040_IWW_HAP_XX.avi;H
3713;1046_MTI_ANG_XX.avi;N
560;1007_TSI_NEU_XX.avi;N
4729;1058_TSI_DIS_XX.avi;D
1379;1017_WSI_DIS_XX.avi;S
2261;1028_ITS_ANG_XX.avi;A
6146;1076_TIE_NEU_XX.avi;N
3939;1049_IOM_HAP_XX.avi;H
6759;1083_ITH_FEA_XX.avi;S
3750;1046_WSI_FEA_XX.avi;F
29;1001_IWW_SAD_XX.avi;S
5426;1067_TAI_NEU_XX.avi;N
5410;1067_TIE_SAD_XX.avi;N
6003;1074_TAI_ANG_XX.avi;A
5301;1065_TSI_ANG_XX.avi;A
6340;1078_IWL_HAP_XX.avi;H
5139;1063_TSI_DIS_XX.avi;D
538;1007_IWL_SAD_XX.avi;S
3301;1041_MTI_HAP_XX.avi;H
2253;1028_DFA_HAP_XX.avi;H
4491;1056_IEO_HAP_LO.avi;H
712;1009_TSI_NEU_XX.avi;N
3633;1045_MTI_DIS_XX.avi;D
6078;1075_IWW_SAD_XX.avi;S
5993;1074_IOM_DIS_XX.avi;D
3437;1043_IEO_DIS_LO.avi;D
1505;1019_MTI_ANG_XX.avi;A
7020;1086_TSI_HAP_XX.avi;H
4455;1055_IWL_HAP_XX.avi;H
6986;1086_TAI_ANG_XX.avi;A
5457;1067_ITS_HAP_XX.avi;H
4613;1057_MTI_HAP_XX.avi;H
6414;1079_TAI_DIS_XX.avi;D
1139;1015_IEO_SAD_MD.avi;S
1279;1016_DFA_DIS_XX.avi;D
2549;1032_IOM_DIS_XX.avi;D
254;1004_IEO_FEA_LO.avi;F
7183;1088_TSI_NEU_XX.avi;N
6487;1080_IWW_SAD_XX.avi;S
4560;1056_TSI_NEU_XX.avi;N
775;1010_IWL_DIS_XX.avi;S
1663;1021_MTI_ANG_XX.avi;N
1692;1021_TSI_SAD_XX.avi;N
6945;1085_WSI_SAD_XX.avi;S
5538;1068_ITS_NEU_XX.avi;N
1097;1014_MTI_DIS_XX.avi;D
5756;1071_TAI_SAD_XX.avi;S
5073;1063_IEO_ANG_HI.avi;A
5872;1072_TSI_NEU_XX.avi;N
722;1009_WSI_FEA_XX.avi;F
6224;1077_IEO_DIS_LO.avi;D
690;1009_IWL_SAD_XX.avi;S
3049;1038_TAI_HAP_XX.avi;H
3118;1039_IOM_NEU_XX.avi;N
1185;1015_IWL_DIS_XX.avi;H
3294;1041_TAI_NEU_XX.avi;N
1536;1019_WSI_FEA_XX.avi;S
1103;1014_IWL_DIS_XX.avi;D
2257;1028_DFA_DIS_XX.avi;A
3741;1046_TSI_HAP_XX.avi;H
3119;1039_IOM_HAP_XX.avi;H
3197;1040_TIE_ANG_XX.avi;N
830;1011_IOM_SAD_XX.avi;N
6499;1080_MTI_SAD_XX.avi;N
6804;1084_TIE_ANG_XX.avi;D
5413;1067_TIE_DIS_XX.avi;D
2509;1031_ITS_DIS_XX.avi;D
4580;1057_IEO_ANG_MD.avi;H
3664;1045_WSI_NEU_XX.avi;N
5675;1070_TAI_ANG_XX.avi;A
4191;1052_IWW_HAP_XX.avi;H
6043;1074_WSI_HAP_XX.avi;H
7275;1089_WSI_FEA_XX.avi;F
2512;1031_TSI_SAD_XX.avi;N
441;1006_IWW_DIS_XX.avi;D
1166;1015_IWW_FEA_XX.avi;N
6854;1084_ITS_DIS_XX.avi;D
1683;1021_DFA_DIS_XX.avi;S
4757;1059_TIE_DIS_XX.avi;D
4737;1059_IEO_HAP_LO.avi;N
3613;1045_IOM_ANG_XX.avi;F
2401;1030_MTI_ANG_XX.avi;A
6167;1076_TAI_ANG_XX.avi;A
2191;1027_WSI_ANG_XX.avi;A
4853;1060_TAI_HAP_XX.avi;H
3809;1047_ITH_DIS_XX.avi;D
3950;1049_TAI_NEU_XX.avi;N
7268;1089_TSI_ANG_XX.avi;A
3086;1038_TSI_SAD_XX.avi;A
5099;1063_TAI_HAP_XX.avi;H
102;1002_IOM_NEU_XX.avi;N
2309;1029_IWW_DIS_XX.avi;D
65;1001_ITS_SAD_XX.avi;N
4131;1051_IWL_DIS_XX.avi;D
6270;1077_DFA_HAP_XX.avi;H
6255;1077_MTI_FEA_XX.avi;F
2230;1028_TAI_SAD_XX.avi;S
3271;1041_IEO_FEA_MD.avi;N
3318;1041_DFA_NEU_XX.avi;N
4725;1058_TSI_HAP_XX.avi;H
1255;1016_TAI_DIS_XX.avi;D
4529;1056_TAI_DIS_XX.avi;D
1892;1024_IOM_FEA_XX.avi;S
2361;1030_IEO_HAP_HI.avi;H
1653;1021_IWW_DIS_XX.avi;D
6964;1086_IEO_DIS_HI.avi;F
3577;1044_TSI_HAP_XX.avi;H
1862;1023_WSI_SAD_XX.avi;N
4108;1051_IWW_NEU_XX.avi;N
2759;1034_TSI_ANG_XX.avi;A
3590;1045_IEO_HAP_MD.avi;H
7322;1090_MTI_DIS_XX.avi;F
4227;1052_ITS_HAP_XX.avi;H
1818;1023_TAI_NEU_XX.avi;N
2659;1033_ITH_ANG_XX.avi;D
265;1004_TIE_DIS_XX.avi;S
1675;1021_ITH_ANG_XX.avi;N
717;1009_TSI_DIS_XX.avi;S
3769;1047_TIE_HAP_XX.avi;H
6354;1078_DFA_ANG_XX.avi;A
85;1002_IEO_SAD_LO.avi;S
7251;1089_ITH_FEA_XX.avi;F
4755;1059_TIE_ANG_XX.avi;A
1273;1016_ITH_DIS_XX.avi;D
