1044_IWL_ANG_XX.avi 2
1047_IOM_SAD_XX.avi 5
1065_IWL_HAP_XX.avi 0
1069_MTI_DIS_XX.avi 4
1071_TSI_ANG_XX.avi 2
1031_MTI_NEU_XX.avi 5
1045_MTI_NEU_XX.avi 5
1022_TIE_DIS_XX.avi 4
1083_IWL_SAD_XX.avi 1
1010_IOM_DIS_XX.avi 4
1047_DFA_HAP_XX.avi 0
1077_IEO_ANG_LO.avi 5
1043_DFA_DIS_XX.avi 1
1050_TSI_ANG_XX.avi 2
1038_IEO_HAP_LO.avi 0
1082_IEO_HAP_HI.avi 0
1017_TAI_HAP_XX.avi 5
1017_TSI_HAP_XX.avi 0
1071_TAI_HAP_XX.avi 0
1017_IEO_FEA_HI.avi 2
1015_IWL_NEU_XX.avi 5
1090_ITH_DIS_XX.avi 5
1041_TSI_DIS_XX.avi 4
1070_DFA_HAP_XX.avi 0
1045_TIE_FEA_XX.avi 5
1042_DFA_SAD_XX.avi 5
1067_TAI_SAD_XX.avi 3
1053_DFA_FEA_XX.avi 3
1016_IWW_HAP_XX.avi 0
1007_IOM_NEU_XX.avi 5
1053_IWW_HAP_XX.avi 0
1024_TSI_ANG_XX.avi 4
1046_TAI_HAP_XX.avi 0
1060_IEO_NEU_XX.avi 5
1038_DFA_ANG_XX.avi 2
1065_IEO_ANG_LO.avi 5
1076_TSI_SAD_XX.avi 1
1070_IWW_FEA_XX.avi 5
1068_ITH_ANG_XX.avi 2
1034_IEO_DIS_HI.avi 2
1037_MTI_DIS_XX.avi 4
1016_IEO_HAP_LO.avi 0
1080_IWW_HAP_XX.avi 0
1065_MTI_DIS_XX.avi 3
1028_IOM_HAP_XX.avi 0
1069_IWW_SAD_XX.avi 1
1073_DFA_ANG_XX.avi 2
1078_MTI_SAD_XX.avi 5
1089_TSI_HAP_XX.avi 0
1044_IWL_SAD_XX.avi 1
1080_TAI_NEU_XX.avi 5
1071_IEO_DIS_HI.avi 4
1075_IEO_ANG_HI.avi 4
1036_ITH_ANG_XX.avi 2
1022_ITS_NEU_XX.avi 5
1077_TIE_NEU_XX.avi 5
1008_MTI_NEU_XX.avi 5
1078_IWL_ANG_XX.avi 2
1053_ITH_SAD_XX.avi 3
1004_IEO_FEA_HI.avi 3
1062_MTI_FEA_XX.avi 3
1057_ITS_ANG_XX.avi 4
1081_ITS_DIS_XX.avi 4
1051_IEO_FEA_MD.avi 5
1020_TIE_DIS_XX.avi 1
1049_TIE_SAD_XX.avi 5
1065_IEO_FEA_HI.avi 3
1073_ITS_NEU_XX.avi 5
1068_IEO_ANG_LO.avi 5
1081_DFA_NEU_XX.avi 5
1028_ITH_NEU_XX.avi 5
1025_IEO_SAD_MD.avi 1
1069_IWL_HAP_XX.avi 0
1061_ITS_ANG_XX.avi 4
1073_IEO_HAP_HI.avi 0
1029_IWW_FEA_XX.avi 3
1048_TAI_NEU_XX.avi 5
1078_TAI_SAD_XX.avi 5
1079_TAI_ANG_XX.avi 2
1035_TIE_NEU_XX.avi 1
1004_DFA_FEA_XX.avi 2
1014_IOM_SAD_XX.avi 5
1057_TIE_ANG_XX.avi 2
1061_IEO_HAP_MD.avi 0
1014_MTI_FEA_XX.avi 5
1041_IWL_NEU_XX.avi 5
1057_DFA_FEA_XX.avi 5
1035_IWW_NEU_XX.avi 1
1046_WSI_NEU_XX.avi 5
1033_IEO_ANG_LO.avi 5
1041_ITS_SAD_XX.avi 4
1067_TSI_SAD_XX.avi 3
1047_IEO_FEA_LO.avi 5
1041_IEO_HAP_HI.avi 0
1066_IWL_SAD_XX.avi 5
1090_IWL_SAD_XX.avi 5
1006_TIE_HAP_XX.avi 5
1061_IWL_ANG_XX.avi 2
1009_ITH_HAP_XX.avi 0
1075_IEO_FEA_MD.avi 5
1075_DFA_DIS_XX.avi 1
1077_ITH_NEU_XX.avi 5
1004_ITH_DIS_XX.avi 4
1034_WSI_HAP_XX.avi 0
1018_IEO_DIS_MD.avi 4
1004_TIE_ANG_XX.avi 2
1068_IOM_NEU_XX.avi 5
1005_DFA_ANG_XX.avi 5
1024_MTI_DIS_XX.avi 4
1031_WSI_ANG_XX.avi 5
1074_ITH_ANG_XX.avi 2
1080_IEO_ANG_LO.avi 0
1049_IOM_NEU_XX.avi 0
1084_TAI_HAP_XX.avi 0
1036_IWL_SAD_XX.avi 1
1050_IWW_HAP_XX.avi 0
1024_ITS_FEA_XX.avi 3
1075_IOM_SAD_XX.avi 5
1006_IEO_NEU_XX.avi 5
1057_TAI_FEA_XX.avi 5
1051_ITH_NEU_XX.avi 5
1044_IWW_ANG_XX.avi 2
1002_MTI_NEU_XX.avi 5
1066_TAI_ANG_XX.avi 2
1065_TSI_FEA_XX.avi 3
1087_IWL_DIS_XX.avi 4
1009_TSI_ANG_XX.avi 2
1060_DFA_FEA_XX.avi 5
1015_IWL_ANG_XX.avi 2
1053_IEO_SAD_LO.avi 1
1066_TAI_NEU_XX.avi 5
1045_TSI_SAD_XX.avi 5
1015_IOM_ANG_XX.avi 2
1065_MTI_FEA_XX.avi 3
1035_IEO_FEA_LO.avi 4
1039_IWW_HAP_XX.avi 0
1017_IEO_FEA_MD.avi 5
1019_IEO_NEU_XX.avi 5
1028_ITS_FEA_XX.avi 1
1029_DFA_DIS_XX.avi 4
1028_MTI_NEU_XX.avi 5
1023_IWW_ANG_XX.avi 2
1032_MTI_ANG_XX.avi 4
1026_TSI_SAD_XX.avi 5
1053_IOM_SAD_XX.avi 1
1009_TIE_NEU_XX.avi 5
1090_IEO_HAP_MD.avi 0
1025_MTI_HAP_XX.avi 0
1003_TAI_SAD_XX.avi 1
1016_ITS_HAP_XX.avi 0
1029_TIE_FEA_XX.avi 3
1085_IWW_ANG_XX.avi 4
1074_DFA_DIS_XX.avi 1
1067_IWL_FEA_XX.avi 3
1036_ITS_FEA_XX.avi 3
1014_DFA_DIS_XX.avi 4
1078_IOM_ANG_XX.avi 2
1068_IEO_FEA_LO.avi 5
1014_IWW_NEU_XX.avi 5
1005_IEO_FEA_HI.avi 3
1047_IEO_ANG_MD.avi 4
1037_IEO_FEA_MD.avi 3
1088_TIE_NEU_XX.avi 5
1014_IWL_NEU_XX.avi 5
1063_IEO_SAD_HI.avi 1
1001_WSI_DIS_XX.avi 4
1037_MTI_SAD_XX.avi 1
1035_DFA_ANG_XX.avi 4
1090_TIE_NEU_XX.avi 5
1023_IOM_NEU_XX.avi 5
1074_DFA_ANG_XX.avi 2
1008_TSI_FEA_XX.avi 3
1052_IOM_NEU_XX.avi 5
1052_WSI_FEA_XX.avi 3
1086_ITH_SAD_XX.avi 5
1052_TAI_ANG_XX.avi 2
1042_TAI_HAP_XX.avi 0
1032_WSI_HAP_XX.avi 0
1079_MTI_DIS_XX.avi 4
1029_IEO_SAD_MD.avi 1
1089_MTI_FEA_XX.avi 1
1069_IWL_SAD_XX.avi 1
1026_IWW_NEU_XX.avi 5
1079_MTI_HAP_XX.avi 0
1034_MTI_SAD_XX.avi 1
1069_TAI_HAP_XX.avi 0
1020_IEO_DIS_LO.avi 1
1069_IEO_DIS_HI.avi 4
1051_TSI_NEU_XX.avi 5
1048_IWW_FEA_XX.avi 3
1002_MTI_HAP_XX.avi 0
1059_TSI_NEU_XX.avi 5
1091_MTI_NEU_XX.avi 5
1029_ITH_NEU_XX.avi 5
1011_ITH_NEU_XX.avi 5
1020_IEO_FEA_LO.avi 1
1014_TSI_DIS_XX.avi 4
1017_TIE_HAP_XX.avi 0
1057_DFA_DIS_XX.avi 4
1012_IEO_HAP_HI.avi 0
1033_IWL_DIS_XX.avi 2
1035_MTI_HAP_XX.avi 0
1022_IWW_SAD_XX.avi 5
1049_TSI_FEA_XX.avi 1
1091_IEO_SAD_HI.avi 1
1081_DFA_FEA_XX.avi 5
1051_IEO_NEU_XX.avi 5
1001_TIE_ANG_XX.avi 2
1005_IEO_SAD_MD.avi 5
1056_IWW_HAP_XX.avi 0
1007_WSI_DIS_XX.avi 4
1027_IEO_HAP_MD.avi 0
1059_IEO_NEU_XX.avi 5
1083_IEO_DIS_LO.avi 1
1010_IEO_FEA_MD.avi 5
1085_IEO_FEA_HI.avi 1
1023_ITH_FEA_XX.avi 3
1076_IEO_DIS_LO.avi 4
1089_TIE_FEA_XX.avi 3
1011_DFA_HAP_XX.avi 0
1047_TAI_ANG_XX.avi 3
1035_DFA_SAD_XX.avi 1
1042_ITS_ANG_XX.avi 4
1009_DFA_SAD_XX.avi 1
1082_TSI_ANG_XX.avi 2
1063_ITS_NEU_XX.avi 5
1042_ITS_HAP_XX.avi 0
1054_TSI_DIS_XX.avi 4
1055_IOM_ANG_XX.avi 2
1007_DFA_FEA_XX.avi 1
1073_IWW_HAP_XX.avi 0
1083_TIE_ANG_XX.avi 2
1036_ITH_DIS_XX.avi 4
1062_DFA_NEU_XX.avi 5
1080_IWW_DIS_XX.avi 4
1054_MTI_DIS_XX.avi 4
1058_IWL_DIS_XX.avi 4
1044_IEO_ANG_MD.avi 2
1041_WSI_FEA_XX.avi 5
1025_IOM_ANG_XX.avi 2
1088_TIE_ANG_XX.avi 2
1089_MTI_HAP_XX.avi 0
1058_TAI_ANG_XX.avi 2
1030_IEO_DIS_HI.avi 4
1066_TAI_HAP_XX.avi 0
1034_DFA_NEU_XX.avi 5
1014_MTI_NEU_XX.avi 5
1029_IEO_DIS_LO.avi 4
1043_IEO_DIS_HI.avi 4
1014_TSI_HAP_XX.avi 0
1031_TAI_HAP_XX.avi 5
1049_ITH_ANG_XX.avi 2
1077_IEO_ANG_HI.avi 2
1037_IEO_ANG_MD.avi 2
1029_DFA_SAD_XX.avi 1
1064_MTI_FEA_XX.avi 3
1083_WSI_FEA_XX.avi 1
1085_IOM_DIS_XX.avi 4
1054_TSI_SAD_XX.avi 5
1069_IEO_DIS_MD.avi 4
1020_IOM_NEU_XX.avi 5
1042_TSI_FEA_XX.avi 1
1091_WSI_HAP_XX.avi 0
