1012_IEO_FEA_MD.avi 3
1009_TIE_ANG_XX.avi 2
1075_ITS_SAD_XX.avi 1
1030_IWW_ANG_XX.avi 2
1005_ITS_ANG_XX.avi 3
1066_DFA_HAP_XX.avi 0
1035_IOM_ANG_XX.avi 4
1013_DFA_SAD_XX.avi 5
1068_IWW_DIS_XX.avi 4
1029_MTI_DIS_XX.avi 4
1005_IEO_NEU_XX.avi 5
1053_WSI_HAP_XX.avi 0
1022_IWL_DIS_XX.avi 3
1058_MTI_DIS_XX.avi 4
1011_ITS_FEA_XX.avi 5
1047_IEO_SAD_LO.avi 3
1019_IEO_HAP_LO.avi 0
1057_WSI_NEU_XX.avi 5
1078_WSI_HAP_XX.avi 0
1089_DFA_FEA_XX.avi 3
1011_IEO_ANG_LO.avi 5
1030_IEO_SAD_MD.avi 4
1033_TSI_NEU_XX.avi 5
1056_IEO_SAD_MD.avi 4
1022_MTI_SAD_XX.avi 5
1010_TAI_DIS_XX.avi 4
1019_IEO_HAP_MD.avi 0
1001_ITH_HAP_XX.avi 0
1030_ITH_NEU_XX.avi 5
1079_ITH_NEU_XX.avi 5
1091_WSI_SAD_XX.avi 5
1079_IEO_ANG_MD.avi 2
1028_IEO_FEA_MD.avi 5
1032_IEO_NEU_XX.avi 5
1073_TIE_NEU_XX.avi 5
1073_WSI_NEU_XX.avi 5
1002_TSI_HAP_XX.avi 0
1053_MTI_ANG_XX.avi 2
1009_IEO_DIS_HI.avi 4
1062_IWW_FEA_XX.avi 1
1085_IEO_HAP_LO.avi 0
1069_ITS_NEU_XX.avi 5
1060_ITH_SAD_XX.avi 5
1003_ITS_NEU_XX.avi 5
1033_IOM_DIS_XX.avi 4
1020_TIE_HAP_XX.avi 0
1038_IEO_FEA_LO.avi 5
1068_IEO_NEU_XX.avi 5
1041_IEO_SAD_MD.avi 5
1032_IEO_SAD_LO.avi 5
1075_IEO_FEA_HI.avi 2
1043_TIE_SAD_XX.avi 3
1037_TIE_ANG_XX.avi 2
1067_TSI_FEA_XX.avi 2
1013_IEO_SAD_LO.avi 5
1024_IOM_NEU_XX.avi 5
1032_IWW_NEU_XX.avi 5
1016_IEO_DIS_MD.avi 4
1007_WSI_SAD_XX.avi 1
1051_ITH_SAD_XX.avi 5
1030_IEO_ANG_LO.avi 4
1012_IEO_FEA_HI.avi 3
1077_IOM_ANG_XX.avi 2
1005_IWW_FEA_XX.avi 3
1033_IEO_FEA_MD.avi 3
1055_TIE_DIS_XX.avi 4
1039_TSI_DIS_XX.avi 4
1034_TSI_HAP_XX.avi 0
1037_IEO_FEA_HI.avi 3
1031_TSI_HAP_XX.avi 0
1090_MTI_FEA_XX.avi 3
1031_ITH_ANG_XX.avi 5
1082_WSI_DIS_XX.avi 1
1003_IWL_NEU_XX.avi 5
1046_IEO_ANG_LO.avi 0
1076_IWW_FEA_XX.avi 1
1012_TSI_ANG_XX.avi 2
1045_TSI_NEU_XX.avi 4
1063_DFA_HAP_XX.avi 0
1025_MTI_NEU_XX.avi 5
1058_IEO_ANG_MD.avi 2
1011_ITH_ANG_XX.avi 2
1051_IOM_ANG_XX.avi 2
1063_MTI_NEU_XX.avi 1
1031_IEO_DIS_MD.avi 4
1047_IEO_HAP_HI.avi 0
1036_IEO_DIS_LO.avi 4
1024_TSI_NEU_XX.avi 5
1019_TSI_FEA_XX.avi 1
1006_IOM_DIS_XX.avi 4
1047_IOM_NEU_XX.avi 5
1064_TSI_DIS_XX.avi 4
1078_IOM_FEA_XX.avi 3
1073_WSI_DIS_XX.avi 1
1076_IWL_SAD_XX.avi 1
1082_DFA_DIS_XX.avi 4
1038_DFA_DIS_XX.avi 4
1026_ITH_SAD_XX.avi 5
1004_TAI_NEU_XX.avi 5
1057_IWL_HAP_XX.avi 0
1064_ITS_FEA_XX.avi 3
1003_ITH_HAP_XX.avi 0
1065_TIE_DIS_XX.avi 3
1048_TSI_ANG_XX.avi 4
1041_TAI_HAP_XX.avi 0
1006_TSI_NEU_XX.avi 5
1003_MTI_ANG_XX.avi 2
1068_IWL_NEU_XX.avi 5
1038_IEO_DIS_LO.avi 4
1069_IEO_FEA_HI.avi 3
1029_IWW_HAP_XX.avi 0
1002_IEO_DIS_HI.avi 4
1003_ITH_DIS_XX.avi 1
1020_IOM_FEA_XX.avi 1
1078_IEO_ANG_LO.avi 2
1043_ITS_ANG_XX.avi 3
1072_IEO_SAD_LO.avi 4
1042_TIE_DIS_XX.avi 1
1010_IEO_ANG_HI.avi 2
1040_TIE_NEU_XX.avi 5
1070_TIE_NEU_XX.avi 5
1027_IEO_DIS_HI.avi 1
1004_MTI_SAD_XX.avi 1
1060_IWL_SAD_XX.avi 5
1040_TIE_FEA_XX.avi 5
1018_IEO_HAP_LO.avi 0
1075_IOM_DIS_XX.avi 1
1063_TIE_DIS_XX.avi 1
1028_MTI_FEA_XX.avi 1
1080_ITH_ANG_XX.avi 0
1006_TSI_DIS_XX.avi 4
1039_WSI_ANG_XX.avi 2
1002_WSI_SAD_XX.avi 4
1084_IOM_FEA_XX.avi 3
1074_DFA_NEU_XX.avi 5
1048_IEO_DIS_MD.avi 1
1043_DFA_SAD_XX.avi 1
1036_TIE_HAP_XX.avi 1
1048_MTI_FEA_XX.avi 5
1064_IEO_FEA_MD.avi 4
1027_TSI_HAP_XX.avi 0
1042_IWL_SAD_XX.avi 5
1078_ITH_ANG_XX.avi 2
1085_MTI_NEU_XX.avi 5
1029_TSI_DIS_XX.avi 4
1026_DFA_NEU_XX.avi 5
1082_IEO_DIS_LO.avi 4
1045_IOM_NEU_XX.avi 5
1074_ITS_SAD_XX.avi 3
1069_IWW_ANG_XX.avi 2
1055_TAI_HAP_XX.avi 0
1054_ITS_DIS_XX.avi 3
1040_IWW_HAP_XX.avi 0
1046_MTI_ANG_XX.avi 5
1007_TSI_NEU_XX.avi 5
1058_TSI_DIS_XX.avi 4
1017_WSI_DIS_XX.avi 1
1028_ITS_ANG_XX.avi 2
1076_TIE_NEU_XX.avi 5
1049_IOM_HAP_XX.avi 0
1083_ITH_FEA_XX.avi 1
1046_WSI_FEA_XX.avi 3
1001_IWW_SAD_XX.avi 1
1067_TAI_NEU_XX.avi 5
1067_TIE_SAD_XX.avi 5
1074_TAI_ANG_XX.avi 2
1065_TSI_ANG_XX.avi 2
1078_IWL_HAP_XX.avi 0
1063_TSI_DIS_XX.avi 4
1007_IWL_SAD_XX.avi 1
1041_MTI_HAP_XX.avi 0
1028_DFA_HAP_XX.avi 0
1056_IEO_HAP_LO.avi 0
1009_TSI_NEU_XX.avi 5
1045_MTI_DIS_XX.avi 4
1075_IWW_SAD_XX.avi 1
1074_IOM_DIS_XX.avi 4
1043_IEO_DIS_LO.avi 4
1019_MTI_ANG_XX.avi 2
1086_TSI_HAP_XX.avi 0
1055_IWL_HAP_XX.avi 0
1086_TAI_ANG_XX.avi 2
1067_ITS_HAP_XX.avi 0
1057_MTI_HAP_XX.avi 0
1079_TAI_DIS_XX.avi 4
1015_IEO_SAD_MD.avi 1
1016_DFA_DIS_XX.avi 4
1032_IOM_DIS_XX.avi 4
1004_IEO_FEA_LO.avi 3
1088_TSI_NEU_XX.avi 5
1080_IWW_SAD_XX.avi 1
1056_TSI_NEU_XX.avi 5
1010_IWL_DIS_XX.avi 1
1021_MTI_ANG_XX.avi 5
1021_TSI_SAD_XX.avi 5
1085_WSI_SAD_XX.avi 1
1068_ITS_NEU_XX.avi 5
1014_MTI_DIS_XX.avi 4
1071_TAI_SAD_XX.avi 1
1063_IEO_ANG_HI.avi 2
1072_TSI_NEU_XX.avi 5
1009_WSI_FEA_XX.avi 3
1077_IEO_DIS_LO.avi 4
1009_IWL_SAD_XX.avi 1
1038_TAI_HAP_XX.avi 0
1039_IOM_NEU_XX.avi 5
1015_IWL_DIS_XX.avi 0
1041_TAI_NEU_XX.avi 5
1019_WSI_FEA_XX.avi 1
1014_IWL_DIS_XX.avi 4
1028_DFA_DIS_XX.avi 2
1046_TSI_HAP_XX.avi 0
1039_IOM_HAP_XX.avi 0
1040_TIE_ANG_XX.avi 5
1011_IOM_SAD_XX.avi 5
1080_MTI_SAD_XX.avi 5
1084_TIE_ANG_XX.avi 4
1067_TIE_DIS_XX.avi 4
1031_ITS_DIS_XX.avi 4
1057_IEO_ANG_MD.avi 0
1045_WSI_NEU_XX.avi 5
1070_TAI_ANG_XX.avi 2
1052_IWW_HAP_XX.avi 0
1074_WSI_HAP_XX.avi 0
1089_WSI_FEA_XX.avi 3
1031_TSI_SAD_XX.avi 5
1006_IWW_DIS_XX.avi 4
1015_IWW_FEA_XX.avi 5
1084_ITS_DIS_XX.avi 4
1021_DFA_DIS_XX.avi 1
1059_TIE_DIS_XX.avi 4
1059_IEO_HAP_LO.avi 5
1045_IOM_ANG_XX.avi 3
1030_MTI_ANG_XX.avi 2
1076_TAI_ANG_XX.avi 2
1027_WSI_ANG_XX.avi 2
1060_TAI_HAP_XX.avi 0
1047_ITH_DIS_XX.avi 4
1049_TAI_NEU_XX.avi 5
1089_TSI_ANG_XX.avi 2
1038_TSI_SAD_XX.avi 2
1063_TAI_HAP_XX.avi 0
1002_IOM_NEU_XX.avi 5
1029_IWW_DIS_XX.avi 4
1001_ITS_SAD_XX.avi 5
1051_IWL_DIS_XX.avi 4
1077_DFA_HAP_XX.avi 0
1077_MTI_FEA_XX.avi 3
1028_TAI_SAD_XX.avi 1
1041_IEO_FEA_MD.avi 5
1041_DFA_NEU_XX.avi 5
1058_TSI_HAP_XX.avi 0
1016_TAI_DIS_XX.avi 4
1056_TAI_DIS_XX.avi 4
1024_IOM_FEA_XX.avi 1
1030_IEO_HAP_HI.avi 0
1021_IWW_DIS_XX.avi 4
1086_IEO_DIS_HI.avi 3
1044_TSI_HAP_XX.avi 0
1023_WSI_SAD_XX.avi 5
1051_IWW_NEU_XX.avi 5
1034_TSI_ANG_XX.avi 2
1045_IEO_HAP_MD.avi 0
1090_MTI_DIS_XX.avi 3
1052_ITS_HAP_XX.avi 0
1023_TAI_NEU_XX.avi 5
1033_ITH_ANG_XX.avi 4
1004_TIE_DIS_XX.avi 1
1021_ITH_ANG_XX.avi 5
1009_TSI_DIS_XX.avi 1
1047_TIE_HAP_XX.avi 0
1078_DFA_ANG_XX.avi 2
1002_IEO_SAD_LO.avi 1
1089_ITH_FEA_XX.avi 3
1059_TIE_ANG_XX.avi 2
1016_ITH_DIS_XX.avi 4
